class,label,path
lion,42,JPEGImages/lion/lion_10806.jpg
walrus,46,JPEGImages/walrus/walrus_10137.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_11010.jpg
bat,29,JPEGImages/bat/bat_10124.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10484.jpg
cow,48,JPEGImages/cow/cow_11321.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10193.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10537.jpg
mouse,43,JPEGImages/mouse/mouse_10018.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10476.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10428.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10154.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10159.jpg
zebra,37,JPEGImages/zebra/zebra_10478.jpg
otter,35,JPEGImages/otter/otter_10128.jpg
seal,23,JPEGImages/seal/seal_10135.jpg
cow,48,JPEGImages/cow/cow_10884.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10505.jpg
walrus,46,JPEGImages/walrus/walrus_10099.jpg
bat,29,JPEGImages/bat/bat_10325.jpg
sheep,22,JPEGImages/sheep/sheep_10062.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10642.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10207.jpg
walrus,46,JPEGImages/walrus/walrus_10095.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10231.jpg
fox,21,JPEGImages/fox/fox_10651.jpg
lion,42,JPEGImages/lion/lion_10123.jpg
rat,33,JPEGImages/rat/rat_10098.jpg
hamster,25,JPEGImages/hamster/hamster_10732.jpg
zebra,37,JPEGImages/zebra/zebra_10497.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10754.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10097.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10694.jpg
ox,20,JPEGImages/ox/ox_10638.jpg
collie,45,JPEGImages/collie/collie_10498.jpg
fox,21,JPEGImages/fox/fox_10552.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10802.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10600.jpg
weasel,34,JPEGImages/weasel/weasel_10209.jpg
walrus,46,JPEGImages/walrus/walrus_10157.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10005.jpg
deer,39,JPEGImages/deer/deer_10018.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10630.jpg
lion,42,JPEGImages/lion/lion_10514.jpg
cow,48,JPEGImages/cow/cow_10032.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11065.jpg
sheep,22,JPEGImages/sheep/sheep_10284.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10147.jpg
collie,45,JPEGImages/collie/collie_10110.jpg
lion,42,JPEGImages/lion/lion_10841.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10225.jpg
otter,35,JPEGImages/otter/otter_10418.jpg
zebra,37,JPEGImages/zebra/zebra_10883.jpg
sheep,22,JPEGImages/sheep/sheep_10354.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10458.jpg
antelope,0,JPEGImages/antelope/antelope_10640.jpg
cow,48,JPEGImages/cow/cow_10708.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10185.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10366.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10060.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10435.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10909.jpg
sheep,22,JPEGImages/sheep/sheep_11216.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10111.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10657.jpg
zebra,37,JPEGImages/zebra/zebra_11152.jpg
lion,42,JPEGImages/lion/lion_10270.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10110.jpg
fox,21,JPEGImages/fox/fox_10253.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10016.jpg
tiger,12,JPEGImages/tiger/tiger_10865.jpg
horse,6,JPEGImages/horse/horse_10036.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10235.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10055.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10117.jpg
pig,41,JPEGImages/pig/pig_10171.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10189.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10262.jpg
antelope,0,JPEGImages/antelope/antelope_10184.jpg
sheep,22,JPEGImages/sheep/sheep_10891.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10746.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10110.jpg
wolf,31,JPEGImages/wolf/wolf_10179.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10136.jpg
zebra,37,JPEGImages/zebra/zebra_10318.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10698.jpg
elephant,18,JPEGImages/elephant/elephant_10067.jpg
horse,6,JPEGImages/horse/horse_11386.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10627.jpg
sheep,22,JPEGImages/sheep/sheep_10787.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10494.jpg
leopard,14,JPEGImages/leopard/leopard_10406.jpg
deer,39,JPEGImages/deer/deer_10661.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10112.jpg
horse,6,JPEGImages/horse/horse_10787.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10684.jpg
deer,39,JPEGImages/deer/deer_10229.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10280.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10204.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10030.jpg
horse,6,JPEGImages/horse/horse_11005.jpg
zebra,37,JPEGImages/zebra/zebra_11138.jpg
weasel,34,JPEGImages/weasel/weasel_10173.jpg
zebra,37,JPEGImages/zebra/zebra_10286.jpg
sheep,22,JPEGImages/sheep/sheep_10568.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10087.jpg
pig,41,JPEGImages/pig/pig_10127.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10299.jpg
rat,33,JPEGImages/rat/rat_10104.jpg
wolf,31,JPEGImages/wolf/wolf_10563.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10472.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10724.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10166.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10008.jpg
zebra,37,JPEGImages/zebra/zebra_10854.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10759.jpg
collie,45,JPEGImages/collie/collie_10044.jpg
tiger,12,JPEGImages/tiger/tiger_10744.jpg
wolf,31,JPEGImages/wolf/wolf_10280.jpg
leopard,14,JPEGImages/leopard/leopard_10312.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10236.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10444.jpg
elephant,18,JPEGImages/elephant/elephant_11033.jpg
rat,33,JPEGImages/rat/rat_10225.jpg
otter,35,JPEGImages/otter/otter_10576.jpg
collie,45,JPEGImages/collie/collie_10598.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10190.jpg
collie,45,JPEGImages/collie/collie_10567.jpg
moose,15,JPEGImages/moose/moose_10598.jpg
fox,21,JPEGImages/fox/fox_10410.jpg
otter,35,JPEGImages/otter/otter_10540.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10601.jpg
leopard,14,JPEGImages/leopard/leopard_10611.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10101.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10465.jpg
rat,33,JPEGImages/rat/rat_10085.jpg
skunk,10,JPEGImages/skunk/skunk_10137.jpg
lion,42,JPEGImages/lion/lion_10358.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10008.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10337.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10147.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10536.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10181.jpg
sheep,22,JPEGImages/sheep/sheep_10841.jpg
weasel,34,JPEGImages/weasel/weasel_10025.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10082.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10437.jpg
cow,48,JPEGImages/cow/cow_10662.jpg
moose,15,JPEGImages/moose/moose_10041.jpg
seal,23,JPEGImages/seal/seal_10122.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10037.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10381.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10429.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10421.jpg
tiger,12,JPEGImages/tiger/tiger_10693.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11084.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10456.jpg
collie,45,JPEGImages/collie/collie_10429.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10272.jpg
deer,39,JPEGImages/deer/deer_10551.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10273.jpg
ox,20,JPEGImages/ox/ox_10556.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10653.jpg
sheep,22,JPEGImages/sheep/sheep_10820.jpg
cow,48,JPEGImages/cow/cow_10130.jpg
antelope,0,JPEGImages/antelope/antelope_10620.jpg
horse,6,JPEGImages/horse/horse_11007.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10215.jpg
rat,33,JPEGImages/rat/rat_10057.jpg
lion,42,JPEGImages/lion/lion_10453.jpg
fox,21,JPEGImages/fox/fox_10028.jpg
cow,48,JPEGImages/cow/cow_10802.jpg
sheep,22,JPEGImages/sheep/sheep_10028.jpg
cow,48,JPEGImages/cow/cow_10243.jpg
lion,42,JPEGImages/lion/lion_10304.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10757.jpg
horse,6,JPEGImages/horse/horse_10136.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10093.jpg
wolf,31,JPEGImages/wolf/wolf_10403.jpg
cow,48,JPEGImages/cow/cow_10197.jpg
horse,6,JPEGImages/horse/horse_11339.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10360.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10506.jpg
wolf,31,JPEGImages/wolf/wolf_10497.jpg
zebra,37,JPEGImages/zebra/zebra_10550.jpg
seal,23,JPEGImages/seal/seal_10874.jpg
moose,15,JPEGImages/moose/moose_10329.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10078.jpg
fox,21,JPEGImages/fox/fox_10476.jpg
hamster,25,JPEGImages/hamster/hamster_10134.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10984.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10054.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10366.jpg
horse,6,JPEGImages/horse/horse_10510.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10590.jpg
wolf,31,JPEGImages/wolf/wolf_10350.jpg
deer,39,JPEGImages/deer/deer_10526.jpg
elephant,18,JPEGImages/elephant/elephant_10148.jpg
otter,35,JPEGImages/otter/otter_10070.jpg
horse,6,JPEGImages/horse/horse_10128.jpg
horse,6,JPEGImages/horse/horse_10585.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10663.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10033.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10264.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10572.jpg
seal,23,JPEGImages/seal/seal_10903.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10855.jpg
antelope,0,JPEGImages/antelope/antelope_10481.jpg
moose,15,JPEGImages/moose/moose_10532.jpg
sheep,22,JPEGImages/sheep/sheep_10395.jpg
deer,39,JPEGImages/deer/deer_11306.jpg
tiger,12,JPEGImages/tiger/tiger_10083.jpg
deer,39,JPEGImages/deer/deer_10623.jpg
pig,41,JPEGImages/pig/pig_10453.jpg
zebra,37,JPEGImages/zebra/zebra_11129.jpg
tiger,12,JPEGImages/tiger/tiger_10302.jpg
fox,21,JPEGImages/fox/fox_10220.jpg
antelope,0,JPEGImages/antelope/antelope_10465.jpg
moose,15,JPEGImages/moose/moose_10161.jpg
lion,42,JPEGImages/lion/lion_10867.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10603.jpg
mouse,43,JPEGImages/mouse/mouse_10157.jpg
ox,20,JPEGImages/ox/ox_10125.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10067.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10081.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10313.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10580.jpg
antelope,0,JPEGImages/antelope/antelope_10536.jpg
deer,39,JPEGImages/deer/deer_10978.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10623.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10534.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10094.jpg
beaver,3,JPEGImages/beaver/beaver_10037.jpg
tiger,12,JPEGImages/tiger/tiger_10726.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10113.jpg
elephant,18,JPEGImages/elephant/elephant_10720.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10034.jpg
pig,41,JPEGImages/pig/pig_10631.jpg
collie,45,JPEGImages/collie/collie_10281.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10372.jpg
sheep,22,JPEGImages/sheep/sheep_10544.jpg
zebra,37,JPEGImages/zebra/zebra_10598.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10097.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10512.jpg
lion,42,JPEGImages/lion/lion_10688.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10743.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10571.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10267.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10505.jpg
collie,45,JPEGImages/collie/collie_10767.jpg
deer,39,JPEGImages/deer/deer_10633.jpg
seal,23,JPEGImages/seal/seal_10713.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10037.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10402.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10534.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10401.jpg
mole,11,JPEGImages/mole/mole_10064.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10018.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10570.jpg
bat,29,JPEGImages/bat/bat_10263.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10114.jpg
beaver,3,JPEGImages/beaver/beaver_10066.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10544.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10147.jpg
seal,23,JPEGImages/seal/seal_10071.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11036.jpg
deer,39,JPEGImages/deer/deer_11252.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10601.jpg
collie,45,JPEGImages/collie/collie_10316.jpg
otter,35,JPEGImages/otter/otter_10314.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10282.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10262.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10986.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10534.jpg
hamster,25,JPEGImages/hamster/hamster_10196.jpg
sheep,22,JPEGImages/sheep/sheep_11190.jpg
antelope,0,JPEGImages/antelope/antelope_11002.jpg
collie,45,JPEGImages/collie/collie_10619.jpg
antelope,0,JPEGImages/antelope/antelope_10961.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10093.jpg
zebra,37,JPEGImages/zebra/zebra_10553.jpg
cow,48,JPEGImages/cow/cow_10766.jpg
leopard,14,JPEGImages/leopard/leopard_10374.jpg
lion,42,JPEGImages/lion/lion_10594.jpg
deer,39,JPEGImages/deer/deer_10077.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10843.jpg
ox,20,JPEGImages/ox/ox_10473.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10439.jpg
fox,21,JPEGImages/fox/fox_10250.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10771.jpg
otter,35,JPEGImages/otter/otter_10734.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10399.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10637.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10438.jpg
deer,39,JPEGImages/deer/deer_11245.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10541.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10699.jpg
bat,29,JPEGImages/bat/bat_10153.jpg
elephant,18,JPEGImages/elephant/elephant_10534.jpg
zebra,37,JPEGImages/zebra/zebra_10794.jpg
horse,6,JPEGImages/horse/horse_11592.jpg
sheep,22,JPEGImages/sheep/sheep_10579.jpg
pig,41,JPEGImages/pig/pig_10520.jpg
otter,35,JPEGImages/otter/otter_10729.jpg
walrus,46,JPEGImages/walrus/walrus_10048.jpg
deer,39,JPEGImages/deer/deer_10175.jpg
deer,39,JPEGImages/deer/deer_10253.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10529.jpg
tiger,12,JPEGImages/tiger/tiger_10226.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10497.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10070.jpg
hamster,25,JPEGImages/hamster/hamster_10567.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10639.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10668.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10228.jpg
mouse,43,JPEGImages/mouse/mouse_10124.jpg
cow,48,JPEGImages/cow/cow_10760.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10737.jpg
pig,41,JPEGImages/pig/pig_10250.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10487.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10386.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10535.jpg
leopard,14,JPEGImages/leopard/leopard_10694.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10082.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10176.jpg
rat,33,JPEGImages/rat/rat_10113.jpg
sheep,22,JPEGImages/sheep/sheep_10493.jpg
otter,35,JPEGImages/otter/otter_10278.jpg
cow,48,JPEGImages/cow/cow_10021.jpg
leopard,14,JPEGImages/leopard/leopard_10294.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10440.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10170.jpg
cow,48,JPEGImages/cow/cow_10655.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10422.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10448.jpg
antelope,0,JPEGImages/antelope/antelope_10932.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10479.jpg
horse,6,JPEGImages/horse/horse_11584.jpg
sheep,22,JPEGImages/sheep/sheep_11067.jpg
tiger,12,JPEGImages/tiger/tiger_10291.jpg
horse,6,JPEGImages/horse/horse_10183.jpg
walrus,46,JPEGImages/walrus/walrus_10107.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10072.jpg
hamster,25,JPEGImages/hamster/hamster_10238.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10274.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10106.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10806.jpg
zebra,37,JPEGImages/zebra/zebra_10339.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10093.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10095.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10110.jpg
elephant,18,JPEGImages/elephant/elephant_10860.jpg
tiger,12,JPEGImages/tiger/tiger_10050.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10073.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10697.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10188.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10070.jpg
hamster,25,JPEGImages/hamster/hamster_10309.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10430.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10252.jpg
zebra,37,JPEGImages/zebra/zebra_10259.jpg
zebra,37,JPEGImages/zebra/zebra_11169.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10114.jpg
moose,15,JPEGImages/moose/moose_10519.jpg
beaver,3,JPEGImages/beaver/beaver_10192.jpg
moose,15,JPEGImages/moose/moose_10465.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10329.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10660.jpg
collie,45,JPEGImages/collie/collie_10754.jpg
cow,48,JPEGImages/cow/cow_10129.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10306.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10304.jpg
fox,21,JPEGImages/fox/fox_10238.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10079.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10086.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10295.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10473.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10451.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10563.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10214.jpg
antelope,0,JPEGImages/antelope/antelope_10746.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10602.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10563.jpg
fox,21,JPEGImages/fox/fox_10637.jpg
antelope,0,JPEGImages/antelope/antelope_10479.jpg
horse,6,JPEGImages/horse/horse_11415.jpg
cow,48,JPEGImages/cow/cow_11082.jpg
leopard,14,JPEGImages/leopard/leopard_10144.jpg
antelope,0,JPEGImages/antelope/antelope_10367.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10437.jpg
walrus,46,JPEGImages/walrus/walrus_10050.jpg
mouse,43,JPEGImages/mouse/mouse_10016.jpg
antelope,0,JPEGImages/antelope/antelope_10379.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10252.jpg
weasel,34,JPEGImages/weasel/weasel_10154.jpg
mouse,43,JPEGImages/mouse/mouse_10029.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10452.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10244.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10495.jpg
hamster,25,JPEGImages/hamster/hamster_10197.jpg
fox,21,JPEGImages/fox/fox_10281.jpg
seal,23,JPEGImages/seal/seal_10372.jpg
horse,6,JPEGImages/horse/horse_11396.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10562.jpg
wolf,31,JPEGImages/wolf/wolf_10255.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10549.jpg
lion,42,JPEGImages/lion/lion_10937.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10661.jpg
otter,35,JPEGImages/otter/otter_10608.jpg
fox,21,JPEGImages/fox/fox_10546.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10718.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10380.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10745.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10048.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10414.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10463.jpg
deer,39,JPEGImages/deer/deer_10914.jpg
leopard,14,JPEGImages/leopard/leopard_10283.jpg
zebra,37,JPEGImages/zebra/zebra_11149.jpg
zebra,37,JPEGImages/zebra/zebra_10777.jpg
lion,42,JPEGImages/lion/lion_10944.jpg
horse,6,JPEGImages/horse/horse_11203.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10696.jpg
zebra,37,JPEGImages/zebra/zebra_11118.jpg
cow,48,JPEGImages/cow/cow_11054.jpg
weasel,34,JPEGImages/weasel/weasel_10136.jpg
seal,23,JPEGImages/seal/seal_10149.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10935.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10364.jpg
horse,6,JPEGImages/horse/horse_10947.jpg
hamster,25,JPEGImages/hamster/hamster_10031.jpg
otter,35,JPEGImages/otter/otter_10428.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10901.jpg
zebra,37,JPEGImages/zebra/zebra_10036.jpg
cow,48,JPEGImages/cow/cow_10303.jpg
skunk,10,JPEGImages/skunk/skunk_10087.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10422.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10182.jpg
cow,48,JPEGImages/cow/cow_10127.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10034.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10322.jpg
hamster,25,JPEGImages/hamster/hamster_10728.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10796.jpg
cow,48,JPEGImages/cow/cow_10507.jpg
pig,41,JPEGImages/pig/pig_10468.jpg
sheep,22,JPEGImages/sheep/sheep_10086.jpg
horse,6,JPEGImages/horse/horse_11234.jpg
deer,39,JPEGImages/deer/deer_11324.jpg
mouse,43,JPEGImages/mouse/mouse_10079.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10078.jpg
sheep,22,JPEGImages/sheep/sheep_10472.jpg
walrus,46,JPEGImages/walrus/walrus_10164.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10690.jpg
collie,45,JPEGImages/collie/collie_10792.jpg
fox,21,JPEGImages/fox/fox_10137.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10485.jpg
tiger,12,JPEGImages/tiger/tiger_10409.jpg
ox,20,JPEGImages/ox/ox_10194.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10421.jpg
deer,39,JPEGImages/deer/deer_10928.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10244.jpg
elephant,18,JPEGImages/elephant/elephant_10283.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10006.jpg
lion,42,JPEGImages/lion/lion_10702.jpg
hamster,25,JPEGImages/hamster/hamster_10772.jpg
fox,21,JPEGImages/fox/fox_10228.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10230.jpg
seal,23,JPEGImages/seal/seal_10632.jpg
seal,23,JPEGImages/seal/seal_10015.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10259.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10162.jpg
sheep,22,JPEGImages/sheep/sheep_10509.jpg
ox,20,JPEGImages/ox/ox_10338.jpg
