class,label,path
dalmatian,4,JPEGImages/dalmatian/dalmatian_10040.jpg
wolf,31,JPEGImages/wolf/wolf_10479.jpg
elephant,18,JPEGImages/elephant/elephant_10141.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10550.jpg
wolf,31,JPEGImages/wolf/wolf_10109.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10344.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10493.jpg
collie,45,JPEGImages/collie/collie_10019.jpg
zebra,37,JPEGImages/zebra/zebra_10271.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10630.jpg
zebra,37,JPEGImages/zebra/zebra_10787.jpg
walrus,46,JPEGImages/walrus/walrus_10059.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10186.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10531.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10279.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10199.jpg
collie,45,JPEGImages/collie/collie_11019.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10282.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10951.jpg
deer,39,JPEGImages/deer/deer_11236.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10529.jpg
cow,48,JPEGImages/cow/cow_10841.jpg
deer,39,JPEGImages/deer/deer_10848.jpg
leopard,14,JPEGImages/leopard/leopard_10108.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10106.jpg
collie,45,JPEGImages/collie/collie_10596.jpg
deer,39,JPEGImages/deer/deer_10008.jpg
pig,41,JPEGImages/pig/pig_10157.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10090.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10134.jpg
walrus,46,JPEGImages/walrus/walrus_10166.jpg
hamster,25,JPEGImages/hamster/hamster_10533.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10834.jpg
moose,15,JPEGImages/moose/moose_10573.jpg
horse,6,JPEGImages/horse/horse_11124.jpg
walrus,46,JPEGImages/walrus/walrus_10136.jpg
sheep,22,JPEGImages/sheep/sheep_10599.jpg
horse,6,JPEGImages/horse/horse_11082.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10410.jpg
hamster,25,JPEGImages/hamster/hamster_10226.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10892.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10814.jpg
deer,39,JPEGImages/deer/deer_11021.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10392.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10110.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10839.jpg
hamster,25,JPEGImages/hamster/hamster_10083.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10234.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10867.jpg
antelope,0,JPEGImages/antelope/antelope_10678.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10154.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10312.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10251.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10187.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10914.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10509.jpg
collie,45,JPEGImages/collie/collie_10369.jpg
collie,45,JPEGImages/collie/collie_10387.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10260.jpg
deer,39,JPEGImages/deer/deer_10507.jpg
antelope,0,JPEGImages/antelope/antelope_10956.jpg
deer,39,JPEGImages/deer/deer_11145.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10818.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10674.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10509.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10452.jpg
sheep,22,JPEGImages/sheep/sheep_10888.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10009.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10470.jpg
hamster,25,JPEGImages/hamster/hamster_10363.jpg
collie,45,JPEGImages/collie/collie_10120.jpg
rat,33,JPEGImages/rat/rat_10274.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10617.jpg
deer,39,JPEGImages/deer/deer_10752.jpg
horse,6,JPEGImages/horse/horse_10736.jpg
bat,29,JPEGImages/bat/bat_10364.jpg
lion,42,JPEGImages/lion/lion_10063.jpg
tiger,12,JPEGImages/tiger/tiger_10722.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10495.jpg
moose,15,JPEGImages/moose/moose_10446.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10207.jpg
antelope,0,JPEGImages/antelope/antelope_10371.jpg
ox,20,JPEGImages/ox/ox_10151.jpg
weasel,34,JPEGImages/weasel/weasel_10147.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10619.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10108.jpg
collie,45,JPEGImages/collie/collie_10230.jpg
mole,11,JPEGImages/mole/mole_10025.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11119.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10212.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10531.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10858.jpg
tiger,12,JPEGImages/tiger/tiger_10795.jpg
leopard,14,JPEGImages/leopard/leopard_10163.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11155.jpg
pig,41,JPEGImages/pig/pig_10693.jpg
zebra,37,JPEGImages/zebra/zebra_10665.jpg
skunk,10,JPEGImages/skunk/skunk_10028.jpg
zebra,37,JPEGImages/zebra/zebra_10704.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10535.jpg
elephant,18,JPEGImages/elephant/elephant_10286.jpg
cow,48,JPEGImages/cow/cow_10371.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10403.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10185.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10419.jpg
zebra,37,JPEGImages/zebra/zebra_11150.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10339.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10353.jpg
tiger,12,JPEGImages/tiger/tiger_10195.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10287.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10515.jpg
horse,6,JPEGImages/horse/horse_11436.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10420.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10874.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10212.jpg
weasel,34,JPEGImages/weasel/weasel_10229.jpg
otter,35,JPEGImages/otter/otter_10172.jpg
deer,39,JPEGImages/deer/deer_10811.jpg
horse,6,JPEGImages/horse/horse_10745.jpg
horse,6,JPEGImages/horse/horse_10737.jpg
leopard,14,JPEGImages/leopard/leopard_10685.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10379.jpg
elephant,18,JPEGImages/elephant/elephant_10582.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10689.jpg
walrus,46,JPEGImages/walrus/walrus_10176.jpg
cow,48,JPEGImages/cow/cow_10992.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10232.jpg
bat,29,JPEGImages/bat/bat_10249.jpg
lion,42,JPEGImages/lion/lion_10011.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10298.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10582.jpg
hamster,25,JPEGImages/hamster/hamster_10440.jpg
collie,45,JPEGImages/collie/collie_10428.jpg
antelope,0,JPEGImages/antelope/antelope_10413.jpg
lion,42,JPEGImages/lion/lion_10215.jpg
collie,45,JPEGImages/collie/collie_10132.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10989.jpg
tiger,12,JPEGImages/tiger/tiger_10038.jpg
horse,6,JPEGImages/horse/horse_10125.jpg
weasel,34,JPEGImages/weasel/weasel_10228.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10133.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10937.jpg
elephant,18,JPEGImages/elephant/elephant_10939.jpg
elephant,18,JPEGImages/elephant/elephant_10749.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10662.jpg
zebra,37,JPEGImages/zebra/zebra_10675.jpg
lion,42,JPEGImages/lion/lion_10092.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10046.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10872.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10164.jpg
collie,45,JPEGImages/collie/collie_10500.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10770.jpg
cow,48,JPEGImages/cow/cow_10682.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10173.jpg
pig,41,JPEGImages/pig/pig_10543.jpg
rat,33,JPEGImages/rat/rat_10193.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10569.jpg
moose,15,JPEGImages/moose/moose_10243.jpg
deer,39,JPEGImages/deer/deer_10840.jpg
moose,15,JPEGImages/moose/moose_10417.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10380.jpg
moose,15,JPEGImages/moose/moose_10061.jpg
ox,20,JPEGImages/ox/ox_10270.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10166.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10045.jpg
otter,35,JPEGImages/otter/otter_10331.jpg
antelope,0,JPEGImages/antelope/antelope_10800.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10609.jpg
seal,23,JPEGImages/seal/seal_10770.jpg
weasel,34,JPEGImages/weasel/weasel_10119.jpg
seal,23,JPEGImages/seal/seal_10687.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10949.jpg
sheep,22,JPEGImages/sheep/sheep_10997.jpg
cow,48,JPEGImages/cow/cow_10100.jpg
collie,45,JPEGImages/collie/collie_10610.jpg
leopard,14,JPEGImages/leopard/leopard_10625.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10165.jpg
sheep,22,JPEGImages/sheep/sheep_10370.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10730.jpg
wolf,31,JPEGImages/wolf/wolf_10315.jpg
rat,33,JPEGImages/rat/rat_10025.jpg
elephant,18,JPEGImages/elephant/elephant_10969.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10527.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10016.jpg
otter,35,JPEGImages/otter/otter_10302.jpg
elephant,18,JPEGImages/elephant/elephant_10783.jpg
pig,41,JPEGImages/pig/pig_10419.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10023.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10620.jpg
elephant,18,JPEGImages/elephant/elephant_11013.jpg
deer,39,JPEGImages/deer/deer_11112.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10503.jpg
bat,29,JPEGImages/bat/bat_10287.jpg
deer,39,JPEGImages/deer/deer_10043.jpg
ox,20,JPEGImages/ox/ox_10594.jpg
moose,15,JPEGImages/moose/moose_10171.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10096.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10764.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10179.jpg
antelope,0,JPEGImages/antelope/antelope_10077.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10865.jpg
beaver,3,JPEGImages/beaver/beaver_10087.jpg
antelope,0,JPEGImages/antelope/antelope_10312.jpg
horse,6,JPEGImages/horse/horse_11004.jpg
collie,45,JPEGImages/collie/collie_10914.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10345.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10325.jpg
cow,48,JPEGImages/cow/cow_11297.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10828.jpg
collie,45,JPEGImages/collie/collie_11028.jpg
cow,48,JPEGImages/cow/cow_10199.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10563.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10419.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10255.jpg
mole,11,JPEGImages/mole/mole_10011.jpg
wolf,31,JPEGImages/wolf/wolf_10363.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10153.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10388.jpg
hamster,25,JPEGImages/hamster/hamster_10064.jpg
zebra,37,JPEGImages/zebra/zebra_10927.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10238.jpg
cow,48,JPEGImages/cow/cow_10468.jpg
antelope,0,JPEGImages/antelope/antelope_10933.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10016.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10521.jpg
bat,29,JPEGImages/bat/bat_10181.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10113.jpg
cow,48,JPEGImages/cow/cow_10473.jpg
antelope,0,JPEGImages/antelope/antelope_10837.jpg
horse,6,JPEGImages/horse/horse_10629.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10472.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10549.jpg
fox,21,JPEGImages/fox/fox_10662.jpg
hamster,25,JPEGImages/hamster/hamster_10578.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10083.jpg
zebra,37,JPEGImages/zebra/zebra_10050.jpg
zebra,37,JPEGImages/zebra/zebra_11158.jpg
sheep,22,JPEGImages/sheep/sheep_11325.jpg
tiger,12,JPEGImages/tiger/tiger_10581.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10077.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10214.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10106.jpg
bat,29,JPEGImages/bat/bat_10375.jpg
bat,29,JPEGImages/bat/bat_10250.jpg
rat,33,JPEGImages/rat/rat_10273.jpg
fox,21,JPEGImages/fox/fox_10420.jpg
sheep,22,JPEGImages/sheep/sheep_10365.jpg
collie,45,JPEGImages/collie/collie_10060.jpg
seal,23,JPEGImages/seal/seal_10083.jpg
horse,6,JPEGImages/horse/horse_11247.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10286.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10082.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10657.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10044.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10184.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10482.jpg
pig,41,JPEGImages/pig/pig_10109.jpg
deer,39,JPEGImages/deer/deer_10375.jpg
walrus,46,JPEGImages/walrus/walrus_10077.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10230.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10391.jpg
elephant,18,JPEGImages/elephant/elephant_10202.jpg
deer,39,JPEGImages/deer/deer_11161.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10610.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10648.jpg
moose,15,JPEGImages/moose/moose_10301.jpg
collie,45,JPEGImages/collie/collie_10583.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10833.jpg
skunk,10,JPEGImages/skunk/skunk_10047.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10299.jpg
antelope,0,JPEGImages/antelope/antelope_10986.jpg
elephant,18,JPEGImages/elephant/elephant_10095.jpg
elephant,18,JPEGImages/elephant/elephant_10008.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10016.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11002.jpg
moose,15,JPEGImages/moose/moose_10343.jpg
bat,29,JPEGImages/bat/bat_10087.jpg
deer,39,JPEGImages/deer/deer_10550.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10241.jpg
otter,35,JPEGImages/otter/otter_10145.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10271.jpg
walrus,46,JPEGImages/walrus/walrus_10147.jpg
horse,6,JPEGImages/horse/horse_10328.jpg
deer,39,JPEGImages/deer/deer_10032.jpg
deer,39,JPEGImages/deer/deer_10508.jpg
elephant,18,JPEGImages/elephant/elephant_10558.jpg
pig,41,JPEGImages/pig/pig_10190.jpg
zebra,37,JPEGImages/zebra/zebra_10234.jpg
mole,11,JPEGImages/mole/mole_10005.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10399.jpg
tiger,12,JPEGImages/tiger/tiger_10132.jpg
leopard,14,JPEGImages/leopard/leopard_10489.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10273.jpg
elephant,18,JPEGImages/elephant/elephant_10954.jpg
fox,21,JPEGImages/fox/fox_10373.jpg
leopard,14,JPEGImages/leopard/leopard_10177.jpg
collie,45,JPEGImages/collie/collie_10027.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10371.jpg
otter,35,JPEGImages/otter/otter_10498.jpg
fox,21,JPEGImages/fox/fox_10603.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10081.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10291.jpg
pig,41,JPEGImages/pig/pig_10708.jpg
skunk,10,JPEGImages/skunk/skunk_10127.jpg
horse,6,JPEGImages/horse/horse_10718.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10038.jpg
lion,42,JPEGImages/lion/lion_10408.jpg
rat,33,JPEGImages/rat/rat_10283.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10421.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10366.jpg
wolf,31,JPEGImages/wolf/wolf_10378.jpg
wolf,31,JPEGImages/wolf/wolf_10173.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10339.jpg
seal,23,JPEGImages/seal/seal_10913.jpg
wolf,31,JPEGImages/wolf/wolf_10518.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10363.jpg
antelope,0,JPEGImages/antelope/antelope_10555.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10674.jpg
horse,6,JPEGImages/horse/horse_10535.jpg
moose,15,JPEGImages/moose/moose_10216.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10867.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10123.jpg
mole,11,JPEGImages/mole/mole_10093.jpg
antelope,0,JPEGImages/antelope/antelope_10030.jpg
moose,15,JPEGImages/moose/moose_10051.jpg
collie,45,JPEGImages/collie/collie_10470.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10206.jpg
rat,33,JPEGImages/rat/rat_10078.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10076.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10147.jpg
lion,42,JPEGImages/lion/lion_10936.jpg
moose,15,JPEGImages/moose/moose_10471.jpg
beaver,3,JPEGImages/beaver/beaver_10157.jpg
elephant,18,JPEGImages/elephant/elephant_10831.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10064.jpg
lion,42,JPEGImages/lion/lion_10248.jpg
leopard,14,JPEGImages/leopard/leopard_10292.jpg
lion,42,JPEGImages/lion/lion_10947.jpg
wolf,31,JPEGImages/wolf/wolf_10219.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10447.jpg
hamster,25,JPEGImages/hamster/hamster_10395.jpg
cow,48,JPEGImages/cow/cow_11018.jpg
leopard,14,JPEGImages/leopard/leopard_10020.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10289.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10213.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10192.jpg
lion,42,JPEGImages/lion/lion_10488.jpg
cow,48,JPEGImages/cow/cow_10465.jpg
leopard,14,JPEGImages/leopard/leopard_10452.jpg
seal,23,JPEGImages/seal/seal_10283.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10767.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10099.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10278.jpg
tiger,12,JPEGImages/tiger/tiger_10565.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10424.jpg
collie,45,JPEGImages/collie/collie_10340.jpg
mole,11,JPEGImages/mole/mole_10024.jpg
cow,48,JPEGImages/cow/cow_10077.jpg
rat,33,JPEGImages/rat/rat_10263.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10512.jpg
hamster,25,JPEGImages/hamster/hamster_10551.jpg
pig,41,JPEGImages/pig/pig_10248.jpg
tiger,12,JPEGImages/tiger/tiger_10312.jpg
sheep,22,JPEGImages/sheep/sheep_11055.jpg
lion,42,JPEGImages/lion/lion_10197.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10598.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10066.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10358.jpg
leopard,14,JPEGImages/leopard/leopard_10164.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10596.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10372.jpg
rat,33,JPEGImages/rat/rat_10232.jpg
ox,20,JPEGImages/ox/ox_10381.jpg
weasel,34,JPEGImages/weasel/weasel_10244.jpg
zebra,37,JPEGImages/zebra/zebra_10659.jpg
horse,6,JPEGImages/horse/horse_11629.jpg
collie,45,JPEGImages/collie/collie_10079.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10737.jpg
moose,15,JPEGImages/moose/moose_10206.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10457.jpg
ox,20,JPEGImages/ox/ox_10161.jpg
elephant,18,JPEGImages/elephant/elephant_10606.jpg
elephant,18,JPEGImages/elephant/elephant_10177.jpg
seal,23,JPEGImages/seal/seal_10928.jpg
sheep,22,JPEGImages/sheep/sheep_10922.jpg
wolf,31,JPEGImages/wolf/wolf_10577.jpg
fox,21,JPEGImages/fox/fox_10293.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10170.jpg
fox,21,JPEGImages/fox/fox_10624.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10580.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10291.jpg
leopard,14,JPEGImages/leopard/leopard_10162.jpg
fox,21,JPEGImages/fox/fox_10441.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10796.jpg
horse,6,JPEGImages/horse/horse_11008.jpg
seal,23,JPEGImages/seal/seal_10423.jpg
lion,42,JPEGImages/lion/lion_10152.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10305.jpg
elephant,18,JPEGImages/elephant/elephant_10594.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10319.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10058.jpg
zebra,37,JPEGImages/zebra/zebra_11170.jpg
leopard,14,JPEGImages/leopard/leopard_10591.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10538.jpg
pig,41,JPEGImages/pig/pig_10388.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10216.jpg
elephant,18,JPEGImages/elephant/elephant_10414.jpg
fox,21,JPEGImages/fox/fox_10113.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11046.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10180.jpg
horse,6,JPEGImages/horse/horse_10187.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11054.jpg
seal,23,JPEGImages/seal/seal_10681.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10686.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11066.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10162.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10017.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10085.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10089.jpg
sheep,22,JPEGImages/sheep/sheep_10698.jpg
lion,42,JPEGImages/lion/lion_10961.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10035.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10139.jpg
sheep,22,JPEGImages/sheep/sheep_10677.jpg
antelope,0,JPEGImages/antelope/antelope_10206.jpg
sheep,22,JPEGImages/sheep/sheep_11295.jpg
collie,45,JPEGImages/collie/collie_10729.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10843.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10705.jpg
antelope,0,JPEGImages/antelope/antelope_10112.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10493.jpg
fox,21,JPEGImages/fox/fox_10058.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10151.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10249.jpg
otter,35,JPEGImages/otter/otter_10415.jpg
lion,42,JPEGImages/lion/lion_10221.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10248.jpg
ox,20,JPEGImages/ox/ox_10057.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10084.jpg
seal,23,JPEGImages/seal/seal_10804.jpg
otter,35,JPEGImages/otter/otter_10655.jpg
bat,29,JPEGImages/bat/bat_10324.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10913.jpg
seal,23,JPEGImages/seal/seal_10838.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10256.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10333.jpg
seal,23,JPEGImages/seal/seal_10061.jpg
lion,42,JPEGImages/lion/lion_10882.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10142.jpg
cow,48,JPEGImages/cow/cow_10420.jpg
deer,39,JPEGImages/deer/deer_11148.jpg
pig,41,JPEGImages/pig/pig_10642.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10432.jpg
sheep,22,JPEGImages/sheep/sheep_10722.jpg
pig,41,JPEGImages/pig/pig_10534.jpg
collie,45,JPEGImages/collie/collie_10764.jpg
lion,42,JPEGImages/lion/lion_10317.jpg
sheep,22,JPEGImages/sheep/sheep_10027.jpg
horse,6,JPEGImages/horse/horse_10354.jpg
wolf,31,JPEGImages/wolf/wolf_10007.jpg
deer,39,JPEGImages/deer/deer_10654.jpg
horse,6,JPEGImages/horse/horse_10517.jpg
leopard,14,JPEGImages/leopard/leopard_10554.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10838.jpg
moose,15,JPEGImages/moose/moose_10676.jpg
otter,35,JPEGImages/otter/otter_10626.jpg
zebra,37,JPEGImages/zebra/zebra_11003.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10298.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10814.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10088.jpg
zebra,37,JPEGImages/zebra/zebra_10401.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10181.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10646.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10603.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10283.jpg
leopard,14,JPEGImages/leopard/leopard_10145.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10469.jpg
