class,label,path
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00035171.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00040800.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00028677.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00034773.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00026542.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00040656.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00043138.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00041021.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00049203.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00043823.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00033098.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00046410.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00036132.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00041197.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00035638.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00049056.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00046239.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00031938.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00042509.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00046621.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00035474.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00045043.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00040261.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00040513.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00041832.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00047379.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00047252.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00039825.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00032113.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,test_set/n01798484/ILSVRC2012_val_00041621.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00049802.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00041385.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00039231.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00029208.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00040995.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00038283.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00029029.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00030684.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00038183.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00032261.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00030333.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00048406.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00033546.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00041127.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00048523.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00044676.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00033912.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00048068.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00032724.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00047948.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00039661.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00028035.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00047122.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00033821.JPEG
"black widow, Latrodectus mactans",55,test_set/n01774384/ILSVRC2012_val_00035651.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00032288.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00044052.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00035774.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00031720.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00039304.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00046171.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00044896.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00037488.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00040098.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00031466.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00042345.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00031808.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00040710.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00039534.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00039445.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00032417.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00037135.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00030127.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00035223.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00037050.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00039865.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00034950.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00036737.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00037998.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,test_set/n01484850/ILSVRC2012_val_00045730.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00039219.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00040938.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00041206.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00041051.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00033483.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00045948.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00033150.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00030073.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00044192.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00037920.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00044507.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00036015.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00032667.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00041135.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00034437.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00035348.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00046917.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00030017.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00040439.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00037436.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00037824.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00030845.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00037806.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00047827.JPEG
magpie,30,test_set/n01582220/ILSVRC2012_val_00039004.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00034223.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00038864.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00049170.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00048468.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00040987.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00026758.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00038725.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00026733.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00038241.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00026683.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00035766.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00026949.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00026716.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00046647.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00048348.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00031023.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00048172.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00035517.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00044749.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00043108.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00032575.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00037746.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00036511.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00039539.JPEG
"albatross, mollymawk",75,test_set/n02058221/ILSVRC2012_val_00029223.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00027519.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00049990.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00040434.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00034593.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00026579.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00043466.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00047963.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00031144.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00034405.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00031890.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00022709.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00049639.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00023030.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00035098.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00021335.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00025523.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00033063.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00032875.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00024052.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00027627.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00048175.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00025913.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00029497.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00037606.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,test_set/n01622779/ILSVRC2012_val_00035608.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00049585.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00048864.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00046969.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00030060.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00022138.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00021905.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00031138.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00047561.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00032258.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00037846.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00049617.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00038057.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00020822.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00032235.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00045761.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00048840.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00028713.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00023869.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00030217.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00034386.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00046915.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00044095.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00049712.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00032675.JPEG
"goldfish, Carassius auratus",24,test_set/n01443537/ILSVRC2012_val_00047396.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00035974.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00049584.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00035287.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00028656.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00033059.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00033147.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00046958.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00038324.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00044216.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00028548.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00039299.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00040701.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00049665.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00040811.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00041983.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00030028.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00037892.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00048700.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00043483.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00046380.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00041845.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00042998.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00043808.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00037524.JPEG
peacock,46,test_set/n01806143/ILSVRC2012_val_00032072.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00037752.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00039220.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00042858.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00023226.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00031225.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00033100.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00039232.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00035836.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00045959.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00042938.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00029198.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00045323.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00026044.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00040919.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00036035.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00026820.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00034910.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00048888.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00046769.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00043597.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00026510.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00042083.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00048725.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00030545.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,test_set/n02027492/ILSVRC2012_val_00046333.JPEG
