class,label,path
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00007201.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00001150.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00017682.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00008718.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00016168.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00027063.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00002752.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00017194.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00015220.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00024940.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00020011.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00028028.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00019409.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00016988.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00006491.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00025900.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00008848.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00019435.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00002338.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00027514.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00004329.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00004311.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00016859.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00014467.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00023185.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00017105.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00015157.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00027419.JPEG
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",37,val/n01484850/ILSVRC2012_val_00029481.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00010501.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00024044.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00017648.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00000476.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00011501.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00007231.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00016794.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00024025.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00003762.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00003665.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00008347.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00018183.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00004518.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00009981.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00002536.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00025806.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00021956.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00003092.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00006171.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00008786.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00008512.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00018250.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00000963.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00004559.JPEG
magpie,30,val/n01582220/ILSVRC2012_val_00029695.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00005890.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00015132.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00010399.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00016571.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00000207.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00005030.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00017197.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00012187.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00000492.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00007276.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00008056.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00018871.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00008106.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00003845.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00009694.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00002090.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00017807.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00010446.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00003410.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00013901.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00022938.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00005988.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00018662.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00009908.JPEG
"albatross, mollymawk",75,val/n02058221/ILSVRC2012_val_00022688.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00006916.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00010457.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00008178.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00018660.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00005770.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00006472.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00004859.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00000318.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00008209.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00004345.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00001213.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00018062.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00002511.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00014982.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00021133.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00010022.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00002228.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00011414.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00015913.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00008049.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00003169.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00003892.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00016292.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00009842.JPEG
"great grey owl, great gray owl, Strix nebulosa",66,val/n01622779/ILSVRC2012_val_00009415.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00019459.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00020436.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00005870.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00016962.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00013513.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00011914.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00003150.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00000307.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00004655.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00002241.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00002848.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00000236.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00000994.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00006007.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00010509.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00010363.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00020785.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00009034.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00000262.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00018075.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00012880.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00013623.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00003735.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00006216.JPEG
"goldfish, Carassius auratus",24,val/n01443537/ILSVRC2012_val_00004677.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00013378.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00027047.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00024040.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00011943.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00005751.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00024438.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00028208.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00021345.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00025543.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00017068.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00022422.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00003588.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00014023.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00008186.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00014890.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00005599.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00020915.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00008245.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00028159.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00002383.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00002177.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00023973.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00012122.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00022767.JPEG
peacock,46,val/n01806143/ILSVRC2012_val_00001146.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00002491.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00007011.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00005840.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00012889.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00011380.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00019058.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00001643.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00008756.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00015908.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00009744.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00000177.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00010176.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00002691.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00002488.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00003964.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00018099.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00007524.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00005771.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00022207.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00001162.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00015557.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00016981.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00007668.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00009457.JPEG
"red-backed sandpiper, dunlin, Erolia alpina",58,val/n02027492/ILSVRC2012_val_00009198.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00005768.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00020180.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00000037.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00005450.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00023255.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00011724.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00005532.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00006830.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00007818.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00021776.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00011303.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00018879.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00007437.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00019834.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00013354.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00016934.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00004427.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00010593.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00016519.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00021211.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00004724.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00023758.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00001938.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00024102.JPEG
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",77,val/n01644900/ILSVRC2012_val_00012231.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00007109.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00010356.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00001929.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00012635.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00004571.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00022934.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00010682.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00012584.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00021000.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00015358.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00019231.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00016342.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00020043.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00015610.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00008502.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00000429.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00020773.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00020700.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00014809.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00015685.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00003159.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00008258.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00019041.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00000062.JPEG
Kerry blue terrier,99,val/n02093859/ILSVRC2012_val_00002687.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00019744.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00019236.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00003548.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00001274.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00017391.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00013998.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00000570.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00015863.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00004893.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00009831.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00015431.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00024256.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00015903.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00013902.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00005567.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00016538.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00003816.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00004243.JPEG
"goldfinch, Carduelis carduelis",59,val/n01531178/ILSVRC2012_val_00002668.JPEG
